70_127.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s>
60_10.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> boards boards boards boards boards boards boards boards boards boards boards boards boards boards boards boards boards boards boards boards boards boards boards
83_28.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s>
57_33.00|<s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
98_103.00|<s> <s> <s> <s> <s> casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas
95_16.00|<s> <s> iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker iker
84_18.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl
166_269.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen chosen
52_94.00|<s> <s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
77_106.00|<s> <s> <s> <s> <s> iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones iphones
86_118.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s>
74_112.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
118_314.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s>
117_132.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha
107_49.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s>
170_213.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas casillas
100_147.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp bjp
81_400.00|<s> sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha
141_49.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl kl
77_35.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
89_173.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha
140_137.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
147_143.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
79_159.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions competitions
101_64.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
134_196.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s>
132_35.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
172_194.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s>
68_27.00|<s> sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha sabha
129_112.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s>
157_173.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
138_269.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls no-balls
81_360.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid bid
77_68.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
84_91.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing nothing
70_34.00|<s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s> <s>
